File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
7.996888	0.2041	8,847,377.766990
8.000288	0.204	10,079,724.755592
8.003690	0.2041	11,158,749.856548
8.007092	0.2041	11,928,234.266163
8.010492	0.204	12,454,559.935731
8.013893	0.2041	12,430,061.673201
8.017293	0.204	11,768,703.463518
8.020695	0.2041	10,937,574.884124
8.024097	0.2041	10,237,543.586660
8.027497	0.204	9,479,888.592917
8.030898	0.2041	8,583,317.295123
8.034300	0.2041	7,823,836.898838
8.037700	0.204	7,220,574.391868
8.041102	0.2041	6,848,209.681258
8.044503	0.2041	6,614,322.490344
8.047903	0.204	6,408,825.633704
8.051305	0.2041	6,291,169.502493
8.054707	0.2041	6,324,790.934649
8.058107	0.204	6,286,640.593501
8.061508	0.2041	5,956,071.687875
8.064910	0.2041	5,745,543.983128
8.068310	0.204	5,565,343.193705
8.071712	0.2041	5,213,753.898115
8.075112	0.204	5,184,126.826911
8.078513	0.2041	5,667,950.381962
8.081915	0.2041	6,503,087.837372
8.085315	0.204	7,592,204.929976
8.088717	0.2041	8,715,658.077050
8.092118	0.2041	9,671,565.301845
8.095518	0.204	10,192,463.632091
8.098920	0.2041	10,016,499.816716
8.102322	0.2041	9,218,431.690423
8.105722	0.204	8,064,745.371007
8.109123	0.2041	6,814,738.529665
8.112525	0.2041	5,553,162.005052
8.115925	0.204	4,518,349.634605
8.119327	0.2041	3,836,271.416412
8.122728	0.2041	3,321,569.706871
8.126128	0.204	2,846,986.252608
8.129530	0.2041	2,430,776.369765
8.132932	0.2041	2,146,453.165559
8.136332	0.204	1,947,991.713445
8.139733	0.2041	1,733,081.035578
8.143133	0.204	1,574,578.359480
8.146535	0.2041	1,467,961.409503
8.149937	0.2041	1,365,938.379051
8.153337	0.204	1,326,813.460033
8.156738	0.2041	1,217,053.106642
8.160140	0.2041	1,145,540.611233
8.163540	0.204	1,226,900.597110
8.166942	0.2041	1,276,329.358289
8.170343	0.2041	1,309,102.872538
8.173743	0.204	1,403,896.326570
8.177145	0.2041	1,418,966.775511
8.180547	0.2041	1,366,759.667563
8.183947	0.204	1,357,648.449483
8.187348	0.2041	1,361,590.284036
8.190750	0.2041	1,319,103.654846
8.194150	0.204	1,232,600.403519
8.197552	0.2041	1,175,465.091104
8.200953	0.2041	1,088,357.632198
8.204353	0.204	1,015,725.268548
8.207755	0.2041	996,077.071121
8.211155	0.204	933,536.934804
8.214557	0.2041	903,574.745319
8.217958	0.2041	873,726.233014
8.221358	0.204	846,408.940410
8.224760	0.2041	868,427.312785
8.228162	0.2041	861,389.394376
8.231562	0.204	900,766.974111
8.234963	0.2041	1,091,530.524221
8.238365	0.2041	1,540,720.357299
8.241765	0.204	2,517,079.174567
8.245167	0.2041	4,487,889.348074
8.248568	0.2041	8,309,145.713709
8.251968	0.204	14,949,369.934242
8.255370	0.2041	24,692,012.651341
8.258772	0.2041	38,443,718.770698
8.262172	0.204	55,164,872.558684
8.265573	0.2041	69,719,553.293325
8.268975	0.2041	79,223,026.419206
8.272375	0.204	83,518,671.509149
8.275777	0.2041	81,510,997.217818
8.279177	0.204	72,138,811.197004
8.282578	0.2041	59,990,158.039239
8.285980	0.2041	48,553,141.762875
8.289380	0.204	37,075,687.433580
8.292782	0.2041	28,538,622.217735
8.296183	0.2041	22,699,373.766896
8.299583	0.204	18,062,281.464877
8.302985	0.2041	14,742,171.724125
8.306387	0.2041	11,879,686.368099
8.309787	0.204	9,595,701.763035
8.313188	0.2041	7,749,941.622475
8.316590	0.2041	5,964,335.318842
8.319990	0.204	4,245,251.173100
8.323392	0.2041	3,058,397.925276
8.326793	0.2041	2,287,755.466012
8.330193	0.204	1,713,929.979082
8.333595	0.2041	1,472,796.854732
8.336997	0.2041	1,394,329.282378
8.340397	0.204	1,304,857.582164
8.343798	0.2041	1,272,727.600946
8.347198	0.204	1,320,331.998782
8.350600	0.2041	1,402,695.716099
8.354002	0.2041	1,442,728.190951
8.357402	0.204	1,435,789.576221
8.360803	0.2041	1,442,397.137123
8.364205	0.2041	1,443,492.933598
8.367605	0.204	1,446,029.374655
8.371007	0.2041	1,490,724.740312
8.374408	0.2041	1,551,252.756794
8.377808	0.204	1,585,635.403927
8.381210	0.2041	1,684,168.207599
8.384612	0.2041	1,886,426.184752
8.388012	0.204	2,197,618.946757
8.391413	0.2041	2,570,510.597231
8.394815	0.2041	2,930,946.306793
8.398215	0.204	3,312,821.066381
8.401617	0.2041	3,697,247.000501
8.405018	0.2041	4,034,450.542337
8.408418	0.204	4,147,439.012927
8.411820	0.2041	4,100,635.983862
8.415220	0.204	4,008,273.645286
8.418622	0.2041	3,767,001.887551
8.422023	0.2041	3,490,310.527298
8.425423	0.204	3,209,932.877938
8.428825	0.2041	2,902,520.816675
8.432227	0.2041	2,694,776.615200
8.435627	0.204	2,623,741.336601
8.439028	0.2041	2,550,016.470624
8.442430	0.2041	2,427,727.444537
8.445830	0.204	2,359,289.575800
8.449232	0.2041	2,321,349.057060
8.452633	0.2041	2,201,031.312638
8.456033	0.204	2,052,875.934513
8.459435	0.2041	1,993,165.535553
8.462837	0.2041	1,995,898.753438
8.466237	0.204	2,024,807.915034
8.469638	0.2041	2,094,269.468247
8.473040	0.2041	2,137,102.874370
8.476440	0.204	2,070,203.120427
8.479842	0.2041	2,055,498.419532
8.483242	0.204	2,148,916.246780
8.486643	0.2041	2,278,395.705696
8.490045	0.2041	2,382,336.580796
8.493445	0.204	2,441,726.520412
8.496847	0.2041	2,571,692.973397
8.500248	0.2041	2,639,323.773090
8.503648	0.204	2,623,248.940059
8.507050	0.2041	2,548,970.261920
8.510452	0.2041	2,361,838.166854
8.513852	0.204	2,141,668.564971
8.517253	0.2041	1,941,993.650922
8.520655	0.2041	1,747,235.499647
8.524055	0.204	1,517,445.995419
8.527457	0.2041	1,366,243.116318
8.530858	0.2041	1,255,645.825630
8.534258	0.204	1,150,908.403163
8.537660	0.2041	1,081,896.749358
8.541062	0.2041	1,008,253.972291
8.544462	0.204	953,213.790686
8.547863	0.2041	898,692.532019
8.551263	0.204	867,541.711994
8.554665	0.2041	845,252.022109
8.558067	0.2041	863,762.024760
8.561467	0.204	841,516.389964
8.564868	0.2041	788,331.581295
8.568270	0.2041	822,474.724263
8.571670	0.204	839,291.440314
8.575072	0.2041	883,714.473826
8.578473	0.2041	1,009,353.120795
8.581873	0.204	1,146,442.582294
8.585275	0.2041	1,363,867.628716
8.588677	0.2041	1,666,046.921871
8.592077	0.204	2,022,166.688567
8.595478	0.2041	2,411,217.676281
8.598880	0.2041	2,688,787.554896
8.602280	0.204	2,892,787.444893
8.605682	0.2041	3,020,485.064762
8.609082	0.204	2,978,919.212771
8.612483	0.2041	2,866,611.509903
8.615885	0.2041	2,674,982.619310
8.619285	0.204	2,452,526.756395
8.622687	0.2041	2,237,198.455920
8.626088	0.2041	2,036,617.454193
8.629488	0.204	1,940,233.355976
8.632890	0.2041	1,822,427.237071
8.636292	0.2041	1,652,614.421734
8.639692	0.204	1,512,359.314646
8.643093	0.2041	1,386,809.148979
8.646495	0.2041	1,287,301.186087
8.649895	0.204	1,205,962.799039
8.653297	0.2041	1,087,930.285402
8.656698	0.2041	967,969.572404
8.660098	0.204	923,097.447722
8.663500	0.2041	901,984.125135
8.666902	0.2041	845,568.912933
8.670302	0.204	809,757.440531
8.673703	0.2041	800,159.970406
8.677103	0.204	784,947.807658
8.680505	0.2041	774,919.296147
8.683907	0.2041	749,236.102489
8.687307	0.204	735,920.592862
8.690708	0.2041	740,965.288950
8.694110	0.2041	727,362.437176
8.697510	0.204	723,644.823231
8.700912	0.2041	726,618.593909
8.704313	0.2041	750,150.476507
8.707713	0.204	804,849.014440
8.711115	0.2041	847,970.022320
8.714517	0.2041	873,731.068028
8.717917	0.204	876,309.070206
8.721318	0.2041	901,881.966039
8.724720	0.2041	969,824.216540
8.728120	0.204	998,896.586700
8.731522	0.2041	1,007,015.694245
8.734923	0.2041	1,037,293.748479
8.738323	0.204	1,042,344.201643
8.741725	0.2041	1,071,501.100837
8.745125	0.204	1,135,588.228388
8.748527	0.2041	1,188,965.552522
8.751928	0.2041	1,241,275.355757
8.755328	0.204	1,306,279.461993
8.758730	0.2041	1,363,283.263818
8.762132	0.2041	1,377,202.764612
8.765532	0.204	1,400,677.527932
8.768933	0.2041	1,368,068.006501
8.772335	0.2041	1,297,186.641422
8.775735	0.204	1,259,034.450119
8.779137	0.2041	1,202,013.039690
8.782538	0.2041	1,185,914.889837
8.785938	0.204	1,238,681.671097
8.789340	0.2041	1,269,297.732583
8.792742	0.2041	1,282,608.500477
8.796142	0.204	1,303,346.431412
8.799543	0.2041	1,290,671.250206
8.802945	0.2041	1,312,509.498930
8.806345	0.204	1,308,518.584601
8.809747	0.2041	1,245,170.668577
8.813147	0.204	1,188,327.938091
8.816548	0.2041	1,112,279.112954
8.819950	0.2041	1,088,943.276509
8.823350	0.204	1,078,351.884974
8.826752	0.2041	997,713.480137
8.830153	0.2041	959,502.968993
8.833553	0.204	981,081.983056
8.836955	0.2041	987,127.598643
8.840357	0.2041	979,329.069280
8.843757	0.204	960,222.447065
8.847158	0.2041	984,847.139418
8.850560	0.2041	1,039,117.210740
8.853960	0.204	1,045,139.779931
8.857362	0.2041	1,070,033.491463
8.860763	0.2041	1,153,525.555669
8.864163	0.204	1,219,936.115665
8.867565	0.2041	1,224,504.776480
8.870967	0.2041	1,192,329.891873
8.874367	0.204	1,210,862.291609
8.877768	0.2041	1,239,130.575334
8.881168	0.204	1,245,566.687175
8.884570	0.2041	1,327,544.049390
8.887972	0.2041	1,408,423.884073
8.891372	0.204	1,471,284.912720
8.894773	0.2041	1,592,465.924706
8.898175	0.2041	1,701,730.299589
8.901575	0.204	1,745,086.278963
8.904977	0.2041	1,728,803.787700
8.908378	0.2041	1,648,494.734394
8.911778	0.204	1,563,190.640338
8.915180	0.2041	1,532,111.568326
8.918582	0.2041	1,466,109.051957
8.921982	0.204	1,401,913.756007
8.925383	0.2041	1,377,534.593601
8.928785	0.2041	1,344,489.974978
8.932185	0.204	1,351,484.049486
8.935587	0.2041	1,379,572.216552
8.938988	0.2041	1,451,013.445397
8.942388	0.204	1,614,051.277089
8.945790	0.2041	1,816,971.617416
8.949190	0.204	2,036,693.782656
8.952592	0.2041	2,244,386.113821
8.955993	0.2041	2,363,202.485865
8.959393	0.204	2,338,437.685558
8.962795	0.2041	2,209,692.173855
8.966197	0.2041	2,046,969.804427
8.969597	0.204	1,858,760.389608
8.972998	0.2041	1,698,240.121074
8.976400	0.2041	1,590,473.191316
8.979800	0.204	1,496,767.208079
8.983202	0.2041	1,448,084.941430
8.986603	0.2041	1,394,831.467010
8.990003	0.204	1,340,510.129446
8.993405	0.2041	1,358,153.423841
8.996807	0.2041	1,453,235.296326
9.000207	0.204	1,669,572.333063
9.003608	0.2041	1,997,058.752663
9.007010	0.2041	2,509,800.425335
9.010410	0.204	3,309,454.225740
9.013812	0.2041	4,147,088.746646
9.017212	0.204	4,870,844.246969
9.020613	0.2041	5,576,777.745773
9.024015	0.2041	6,057,393.093249
9.027415	0.204	6,226,484.802627
9.030817	0.2041	6,342,967.089539
9.034218	0.2041	6,772,663.456056
9.037618	0.204	7,455,538.199427
9.041020	0.2041	8,122,861.406223
9.044422	0.2041	8,907,691.719455
9.047822	0.204	9,495,826.928825
9.051223	0.2041	9,723,575.736240
9.054625	0.2041	9,635,507.161379
9.058025	0.204	9,079,795.481516
9.061427	0.2041	8,591,955.147829
9.064828	0.2041	8,102,747.947590
9.068228	0.204	7,275,925.121705
9.071630	0.2041	6,672,529.803224
9.075032	0.2041	6,179,217.291232
9.078432	0.204	5,682,308.568881
9.081833	0.2041	5,319,021.649485
9.085233	0.204	4,815,517.831039
9.088635	0.2041	4,277,562.345787
9.092037	0.2041	3,926,044.899500
9.095437	0.204	3,747,065.566883
9.098838	0.2041	3,622,051.013696
9.102240	0.2041	3,531,810.179460
9.105640	0.204	3,472,888.456438
9.109042	0.2041	3,279,251.113633
9.112443	0.2041	3,046,287.415239
9.115843	0.204	3,116,629.856077
9.119245	0.2041	3,683,839.580313
9.122647	0.2041	5,044,106.630841
9.126047	0.204	7,610,578.096339
9.129448	0.2041	11,290,673.354869
9.132850	0.2041	15,241,651.393023
9.136250	0.204	18,680,386.921247
9.139652	0.2041	21,140,192.509492
9.143053	0.2041	21,758,186.028221
9.146453	0.204	20,239,361.779539
9.149855	0.2041	17,781,929.525790
9.153255	0.204	14,963,746.509572
9.156657	0.2041	11,676,106.287408
9.160058	0.2041	8,809,377.267162
9.163458	0.204	6,665,975.544583
9.166860	0.2041	4,965,237.709864
9.170262	0.2041	3,783,731.922024
9.173662	0.204	2,949,451.613917
9.177063	0.2041	2,499,510.573787
9.180465	0.2041	2,334,993.652220
9.183865	0.204	2,280,735.043487
9.187267	0.2041	2,339,558.033155
9.190668	0.2041	2,285,176.771314
9.194068	0.204	2,128,136.066444
9.197470	0.2041	1,931,750.103739
9.200872	0.2041	1,722,950.687641
9.204272	0.204	1,546,957.475161
9.207673	0.2041	1,365,240.491166
9.211075	0.2041	1,261,607.539096
9.214475	0.204	1,215,029.807836
9.217877	0.2041	1,097,458.479100
9.221277	0.204	1,039,879.367742
9.224678	0.2041	1,032,412.474653
9.228080	0.2041	988,236.936697
9.231480	0.204	961,822.927238
9.234882	0.2041	935,417.421677
9.238283	0.2041	936,364.689013
9.241683	0.204	947,100.708222
9.245085	0.2041	978,445.435946
9.248487	0.2041	1,031,503.179142
9.251887	0.204	1,004,609.997905
9.255288	0.2041	921,610.934742
9.258690	0.2041	908,764.652505
9.262090	0.204	877,359.304492
9.265492	0.2041	831,580.866347
9.268893	0.2041	881,938.984077
9.272293	0.204	936,676.129655
9.275695	0.2041	1,000,182.948642
9.279097	0.2041	1,120,977.156667
9.282497	0.204	1,221,268.550911
9.285898	0.2041	1,290,756.732445
9.289298	0.204	1,335,486.938425
9.292700	0.2041	1,325,726.386234
9.296102	0.2041	1,343,615.556927
9.299502	0.204	1,443,035.145749
9.302903	0.2041	1,681,173.098406
9.306305	0.2041	2,306,588.014168
9.309705	0.204	3,639,471.076490
9.313107	0.2041	6,327,640.346628
9.316508	0.2041	10,646,626.270571
9.319908	0.204	16,455,967.635496
9.323310	0.2041	23,563,426.896665
9.326712	0.2041	30,972,212.428926
9.330112	0.204	36,609,290.827457
9.333513	0.2041	39,055,528.325725
9.336915	0.2041	36,589,211.286647
9.340315	0.204	30,167,183.249333
9.343717	0.2041	23,699,780.579196
9.347118	0.2041	17,384,546.053761
9.350518	0.204	12,210,158.709368
9.353920	0.2041	8,741,708.277316
9.357320	0.204	5,835,797.806628
9.360722	0.2041	3,819,519.122493
9.364123	0.2041	2,465,284.634801
9.367523	0.204	1,668,319.143692
9.370925	0.2041	1,301,280.241073
9.374327	0.2041	1,129,897.538433
9.377727	0.204	1,058,110.926326
9.381128	0.2041	1,074,860.316451
9.384530	0.2041	1,076,738.817554
9.387930	0.204	1,081,373.680736
9.391332	0.2041	1,134,111.185734
9.394733	0.2041	1,104,575.733051
9.398133	0.204	1,053,081.700356
9.401535	0.2041	1,015,156.452127
9.404937	0.2041	957,706.071557
9.408337	0.204	957,799.875486
9.411738	0.2041	976,511.086892
9.415140	0.2041	944,187.625376
9.418540	0.204	927,143.940409
9.421942	0.2041	964,488.783400
9.425342	0.204	988,514.920083
9.428743	0.2041	974,352.933367
9.432145	0.2041	973,496.626699
9.435545	0.204	968,405.335898
9.438947	0.2041	1,007,863.151651
9.442348	0.2041	1,034,962.120004
9.445748	0.204	986,228.524548
9.449150	0.2041	1,011,848.440797
9.452552	0.2041	1,072,025.726057
9.455952	0.204	1,096,793.822807
9.459353	0.2041	1,067,211.408655
9.462755	0.2041	1,020,150.986776
9.466155	0.204	978,102.762526
9.469557	0.2041	931,356.807275
9.472958	0.2041	928,703.155307
9.476358	0.204	954,460.629731
9.479760	0.2041	989,654.876472
9.483162	0.2041	1,012,719.526999
9.486562	0.204	1,001,233.333037
9.489963	0.2041	957,595.307786
9.493363	0.204	906,649.974435
9.496765	0.2041	884,941.221228
9.500167	0.2041	900,233.089892
9.503567	0.204	921,404.860945
9.506968	0.2041	1,004,297.772234
9.510370	0.2041	1,148,333.034246
9.513770	0.204	1,419,268.599192
9.517172	0.2041	1,986,303.344466
9.520573	0.2041	2,886,550.717348
9.523973	0.204	4,091,879.435691
9.527375	0.2041	5,435,208.129711
9.530777	0.2041	6,781,140.515012
9.534177	0.204	7,722,347.907307
9.537578	0.2041	7,796,264.558697
9.540980	0.2041	7,223,086.225370
9.544380	0.204	6,293,521.052310
9.547782	0.2041	5,226,070.977413
9.551183	0.2041	4,192,434.848022
9.554583	0.204	3,156,514.611776
9.557985	0.2041	2,373,245.171487
9.561385	0.204	1,905,472.723337
9.564787	0.2041	1,566,800.316740
9.568188	0.2041	1,409,887.842755
9.571588	0.204	1,321,717.873103
9.574990	0.2041	1,239,649.688460
9.578392	0.2041	1,220,919.690059
9.581792	0.204	1,198,483.658323
9.585193	0.2041	1,149,226.880430
9.588595	0.2041	1,082,045.415596
9.591995	0.204	1,033,502.777124
9.595397	0.2041	978,370.103577
9.598798	0.2041	936,792.698954
9.602198	0.204	984,492.725931
9.605600	0.2041	1,004,270.459489
9.609002	0.2041	995,249.808566
9.612402	0.204	1,059,307.380823
9.615803	0.2041	1,069,980.052277
9.619205	0.2041	1,018,725.579732
9.622605	0.204	990,980.224405
9.626007	0.2041	899,506.767946
9.629407	0.204	825,937.470202
9.632808	0.2041	813,151.394170
9.636210	0.2041	801,067.573480
9.639610	0.204	836,931.804499
9.643012	0.2041	856,201.408096
9.646413	0.2041	919,968.393960
9.649813	0.204	1,038,386.115147
9.653215	0.2041	1,083,145.546008
9.656617	0.2041	1,105,693.389714
9.660017	0.204	1,107,467.522844
9.663418	0.2041	1,084,323.935147
9.666820	0.2041	1,105,239.101672
9.670220	0.204	1,140,933.280544
9.673622	0.2041	1,137,393.423102
9.677023	0.2041	1,120,454.110094
9.680423	0.204	1,109,473.081703
9.683825	0.2041	1,082,908.992698
9.687227	0.2041	1,042,391.529856
9.690627	0.204	1,069,114.403081
9.694028	0.2041	1,096,636.643203
9.697428	0.204	1,078,574.007060
9.700830	0.2041	1,100,421.106985
9.704232	0.2041	1,169,029.630601
9.707632	0.204	1,258,412.999698
9.711033	0.2041	1,349,960.943562
9.714435	0.2041	1,452,345.539010
9.717835	0.204	1,570,837.850783
9.721237	0.2041	1,690,058.328138
9.724638	0.2041	1,724,975.315738
9.728038	0.204	1,651,539.220357
9.731440	0.2041	1,544,131.770221
9.734842	0.2041	1,447,659.706601
9.738242	0.204	1,321,690.957742
9.741643	0.2041	1,189,593.180306
9.745045	0.2041	1,093,545.998750
9.748445	0.204	1,018,978.876403
9.751847	0.2041	1,008,640.074680
9.755248	0.2041	1,043,302.509382
9.758648	0.204	1,127,764.142380
9.762050	0.2041	1,281,072.730789
9.765450	0.204	1,457,541.328447
9.768852	0.2041	1,598,643.967322
9.772253	0.2041	1,648,983.783238
9.775653	0.204	1,649,586.371906
9.779055	0.2041	1,634,698.810430
9.782457	0.2041	1,638,271.405941
9.785857	0.204	1,590,604.344498
9.789258	0.2041	1,490,799.999996
9.792660	0.2041	1,443,251.933188
9.796060	0.204	1,382,998.789790
9.799462	0.2041	1,283,547.030724
9.802863	0.2041	1,226,226.604061
9.806263	0.204	1,206,418.624277
9.809665	0.2041	1,164,564.219496
9.813067	0.2041	1,217,924.932984
9.816467	0.204	1,433,914.840423
9.819868	0.2041	1,823,354.149578
9.823270	0.2041	2,483,451.870647
9.826670	0.204	3,473,925.731571
9.830072	0.2041	4,651,553.275401
9.833472	0.204	5,770,854.088809
9.836873	0.2041	6,577,056.459870
9.840275	0.2041	6,751,368.514180
9.843675	0.204	6,042,923.132608
9.847077	0.2041	4,845,642.607403
9.850478	0.2041	3,631,721.010277
9.853878	0.204	2,558,226.634683
9.857280	0.2041	1,924,563.858378
9.860682	0.2041	1,497,022.592068
9.864082	0.204	1,125,632.965386
9.867483	0.2041	1,006,860.913540
9.870885	0.2041	1,028,081.352127
9.874285	0.204	1,092,976.815610
9.877687	0.2041	1,178,683.095692
9.881088	0.2041	1,274,297.299897
9.884488	0.204	1,416,838.486233
9.887890	0.2041	1,542,333.377648
9.891292	0.2041	1,537,307.712377
9.894692	0.204	1,495,116.223924
9.898093	0.2041	1,515,376.745753
9.901493	0.204	1,512,852.947380
9.904895	0.2041	1,454,760.902320
9.908297	0.2041	1,398,477.819961
9.911697	0.204	1,337,524.298510
9.915098	0.2041	1,290,230.814589
9.918500	0.2041	1,227,622.395202
9.921900	0.204	1,166,278.934840
9.925302	0.2041	1,171,174.621265
9.928703	0.2041	1,183,261.148655
9.932103	0.204	1,183,813.249749
9.935505	0.2041	1,188,025.814319
9.938907	0.2041	1,199,446.260381
9.942307	0.204	1,197,044.908305
9.945708	0.2041	1,212,662.700092
9.949110	0.2041	1,269,957.414792
9.952510	0.204	1,317,013.470903
9.955912	0.2041	1,380,166.123603
9.959313	0.2041	1,487,065.826117
9.962713	0.204	1,584,736.103172
9.966115	0.2041	1,578,939.510368
9.969515	0.204	1,521,861.108267
9.972917	0.2041	1,465,545.493414
9.976318	0.2041	1,364,850.430677
9.979718	0.204	1,250,027.580099
9.983120	0.2041	1,167,287.018941
9.986522	0.2041	1,129,189.488856
9.989922	0.204	1,097,093.970713
9.993323	0.2041	1,045,377.907712
9.996725	0.2041	1,005,517.889936
10.000125	0.204	963,137.398919
10.003527	0.2041	932,058.781724
10.006928	0.2041	929,212.079233
10.010328	0.204	966,359.105268
10.013730	0.2041	1,017,797.599571
10.017132	0.2041	1,108,751.181626
10.020532	0.204	1,328,333.956663
10.023933	0.2041	1,514,064.343451
10.027335	0.2041	1,589,950.556531
10.030735	0.204	1,611,935.380886
10.034137	0.2041	1,569,216.436751
10.037537	0.204	1,493,847.387228
10.040938	0.2041	1,406,180.889759
10.044340	0.2041	1,333,806.801464
10.047740	0.204	1,333,277.472576
10.051142	0.2041	1,409,182.326478
10.054543	0.2041	1,467,096.967212
10.057943	0.204	1,458,682.651748
10.061345	0.2041	1,417,009.911982
10.064747	0.2041	1,376,968.403136
10.068147	0.204	1,323,696.413109
10.071548	0.2041	1,264,953.522914
10.074950	0.2041	1,183,941.877689
10.078350	0.204	1,093,644.418378
10.081752	0.2041	1,035,345.321225
10.085153	0.2041	987,326.274485
10.088553	0.204	970,663.006360
10.091955	0.2041	930,633.988062
10.095357	0.2041	908,579.258856
10.098757	0.204	942,500.613642
10.102158	0.2041	938,173.759960
10.105558	0.204	979,386.182586
10.108960	0.2041	1,050,197.562936
10.112362	0.2041	1,143,757.612696
10.115762	0.204	1,322,483.881800
10.119163	0.2041	1,587,771.446228
10.122565	0.2041	1,980,531.562265
10.125965	0.204	2,358,874.722867
10.129367	0.2041	2,682,644.333437
10.132768	0.2041	2,963,537.641952
10.136168	0.204	3,067,475.409362
10.139570	0.2041	2,907,547.729133
10.142972	0.2041	2,641,534.795392
10.146372	0.204	2,333,115.924720
10.149773	0.2041	1,973,358.946259
10.153175	0.2041	1,742,159.262687
10.156575	0.204	1,525,270.601995
10.159977	0.2041	1,311,676.186684
10.163378	0.2041	1,210,437.004621
10.166778	0.204	1,110,544.163088
10.170180	0.2041	1,020,899.793821
10.173580	0.204	1,002,207.595500
10.176982	0.2041	1,052,195.678671
10.180383	0.2041	1,120,701.540369
10.183783	0.204	1,188,404.220070
10.187185	0.2041	1,292,822.916526
10.190587	0.2041	1,334,649.030810
10.193987	0.204	1,397,237.545026
10.197388	0.2041	1,489,425.658841
10.200790	0.2041	1,455,687.421652
10.204190	0.204	1,421,458.568302
10.207592	0.2041	1,405,171.090112
10.210993	0.2041	1,334,345.447094
10.214393	0.204	1,217,043.027430
10.217795	0.2041	1,095,482.339592
10.221197	0.2041	1,034,281.534828
10.224597	0.204	958,892.131527
10.227998	0.2041	886,145.535567
10.231400	0.2041	908,991.077273
10.234800	0.204	1,006,685.711173
10.238202	0.2041	1,182,117.445287
10.241602	0.204	1,325,126.903311
10.245003	0.2041	1,471,453.332647
10.248405	0.2041	1,602,754.076308
10.251805	0.204	1,658,584.883603
10.255207	0.2041	1,727,881.950796
10.258608	0.2041	1,759,623.010082
10.262008	0.204	1,774,777.807866
10.265410	0.2041	1,702,367.424565
10.268812	0.2041	1,507,159.745359
10.272212	0.204	1,310,247.646093
10.275613	0.2041	1,187,309.076288
10.279015	0.2041	1,074,715.318130
10.282415	0.204	944,884.994902
10.285817	0.2041	838,402.649161
10.289218	0.2041	754,456.313463
10.292618	0.204	749,919.362134
10.296020	0.2041	770,048.802186
10.299422	0.2041	781,343.527979
10.302822	0.204	805,507.385022
10.306223	0.2041	822,354.682727
10.309623	0.204	868,377.361811
10.313025	0.2041	868,768.871404
10.316427	0.2041	812,047.438082
10.319827	0.204	808,447.900938
10.323228	0.2041	862,983.831910
10.326630	0.2041	926,813.482766
10.330030	0.204	955,290.295443
10.333432	0.2041	980,576.837773
10.336833	0.2041	1,023,969.459517
10.340233	0.204	1,054,353.948261
10.343635	0.2041	1,076,044.717238
10.347037	0.2041	1,089,782.797034
10.350437	0.204	1,110,363.105528
10.353838	0.2041	1,162,780.374621
10.357240	0.2041	1,245,790.454339
10.360640	0.204	1,317,079.575166
10.364042	0.2041	1,374,966.528022
10.367443	0.2041	1,365,220.109089
10.370843	0.204	1,283,890.421510
10.374245	0.2041	1,195,723.378110
10.377645	0.204	1,104,165.528196
10.381047	0.2041	1,035,238.887370
10.384448	0.2041	958,437.180242
10.387848	0.204	900,011.084695
10.391250	0.2041	901,819.061112
10.394652	0.2041	892,715.357782
10.398052	0.204	876,297.794899
10.401453	0.2041	862,067.576680
10.404855	0.2041	894,849.041178
10.408255	0.204	1,020,850.887024
10.411657	0.2041	1,237,961.405242
10.415058	0.2041	1,599,329.083907
10.418458	0.204	2,070,160.743890
10.421860	0.2041	2,506,376.811744
10.425262	0.2041	2,901,230.033454
10.428662	0.204	3,239,483.139421
10.432063	0.2041	3,307,023.093581
10.435465	0.2041	3,148,137.653077
10.438865	0.204	2,951,599.160499
10.442267	0.2041	2,743,565.659744
10.445667	0.204	2,683,316.078911
10.449068	0.2041	3,118,602.581290
10.452470	0.2041	4,333,036.972632
10.455870	0.204	6,851,834.991431
10.459272	0.2041	10,720,643.130610
10.462673	0.2041	17,869,978.810153
10.466073	0.204	28,630,152.844602
10.469475	0.2041	39,880,710.671454
10.472877	0.2041	52,430,987.999522
10.476277	0.204	60,666,113.418190
10.479678	0.2041	63,364,208.956445
10.483080	0.2041	63,132,205.228034
10.486480	0.204	55,943,664.834257
10.489882	0.2041	45,572,176.025770
10.493283	0.2041	33,103,011.052037
