File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
8.020507	0.204	1,637,338.415929
8.023908	0.2041	1,597,365.689557
8.027308	0.204	1,503,268.413493
8.030710	0.2041	1,398,036.893272
8.034112	0.2041	1,398,384.220720
8.037512	0.204	1,373,003.015105
8.040913	0.2041	1,335,443.788999
8.044315	0.2041	1,320,766.374833
8.047715	0.204	1,338,346.321911
8.051117	0.2041	1,378,232.314422
8.054518	0.2041	1,425,383.814832
8.057918	0.204	1,431,529.352259
8.061320	0.2041	1,396,730.253317
8.064722	0.2041	1,392,140.034106
8.068122	0.204	1,346,674.674300
8.071523	0.2041	1,285,659.015574
8.074925	0.2041	1,224,576.911603
8.078325	0.204	1,149,013.611966
8.081727	0.2041	1,118,631.360939
8.085128	0.2041	1,064,031.171125
8.088528	0.204	989,354.503598
8.091930	0.2041	952,398.010028
8.095330	0.204	877,800.702253
8.098732	0.2041	817,348.627409
8.102133	0.2041	773,365.739149
8.105533	0.204	743,720.693548
8.108935	0.2041	750,150.993063
8.112337	0.2041	722,200.428938
8.115737	0.204	703,844.478174
8.119138	0.2041	680,356.441594
8.122540	0.2041	628,719.891314
8.125940	0.204	639,593.267006
8.129342	0.2041	640,834.937430
8.132743	0.2041	606,404.621222
8.136143	0.204	611,654.916630
8.139545	0.2041	598,781.327984
8.142947	0.2041	582,927.000639
8.146347	0.204	585,689.839492
8.149748	0.2041	583,366.975477
8.153150	0.2041	581,416.823455
8.156550	0.204	579,534.894578
8.159952	0.2041	601,986.916871
8.163352	0.204	616,202.667460
8.166753	0.2041	646,783.539754
8.170155	0.2041	675,797.559578
8.173555	0.204	666,529.214559
8.176957	0.2041	686,029.570575
8.180358	0.2041	674,851.495755
8.183758	0.204	632,419.314189
8.187160	0.2041	636,939.710209
8.190562	0.2041	644,933.731756
8.193962	0.204	670,604.815145
8.197363	0.2041	676,512.685932
8.200765	0.2041	626,046.479992
8.204165	0.204	602,017.780885
8.207567	0.2041	576,502.779850
8.210968	0.2041	556,274.064159
8.214368	0.204	568,247.462552
8.217770	0.2041	538,832.981916
8.221172	0.2041	509,016.775145
8.224572	0.204	507,626.764089
8.227973	0.2041	492,349.449105
8.231373	0.204	494,196.523054
8.234775	0.2041	478,923.322270
8.238177	0.2041	478,439.639495
8.241577	0.204	517,616.495737
8.244978	0.2041	570,832.812324
8.248380	0.2041	683,877.772046
8.251780	0.204	770,437.222042
8.255182	0.2041	910,899.130953
8.258583	0.2041	1,142,265.626419
8.261983	0.204	1,289,771.060782
8.265385	0.2041	1,377,053.307877
8.268787	0.2041	1,392,067.677559
8.272187	0.204	1,339,999.041963
8.275588	0.2041	1,286,516.672015
8.278990	0.2041	1,171,838.770364
8.282390	0.204	1,058,737.641292
8.285792	0.2041	1,002,953.203288
8.289193	0.2041	967,981.467614
8.292593	0.204	945,932.381339
8.295995	0.2041	940,167.284451
8.299395	0.204	998,950.309763
8.302797	0.2041	1,105,025.682403
8.306198	0.2041	1,172,109.333240
8.309598	0.204	1,171,031.696924
8.313000	0.2041	1,173,374.542258
8.316402	0.2041	1,185,273.364250
8.319802	0.204	1,172,689.935371
8.323203	0.2041	1,097,618.374912
8.326605	0.2041	991,569.147469
8.330005	0.204	984,687.857176
8.333407	0.2041	957,110.034931
8.336808	0.2041	879,386.131232
8.340208	0.204	861,702.644526
8.343610	0.2041	882,275.127209
8.347012	0.2041	893,794.100838
8.350412	0.204	886,817.016505
8.353813	0.2041	911,846.532804
8.357215	0.2041	931,167.552598
8.360615	0.204	903,975.151106
8.364017	0.2041	888,523.680557
8.367417	0.204	848,652.712573
8.370818	0.2041	837,479.809600
8.374220	0.2041	900,460.027395
8.377620	0.204	923,641.592205
8.381022	0.2041	947,668.590438
8.384423	0.2041	1,055,801.306372
8.387823	0.204	1,220,482.607145
8.391225	0.2041	1,435,955.474516
8.394627	0.2041	1,741,652.994621
8.398027	0.204	2,100,634.175655
8.401428	0.2041	2,423,618.130991
8.404830	0.2041	2,669,584.467078
8.408230	0.204	2,839,072.748734
8.411632	0.2041	2,867,262.545200
8.415033	0.2041	2,736,608.056128
8.418433	0.204	2,478,540.490180
8.421835	0.2041	2,180,809.572487
8.425237	0.2041	1,964,653.991615
8.428637	0.204	1,784,108.459013
8.432038	0.2041	1,651,296.368513
8.435438	0.204	1,564,698.801262
8.438840	0.2041	1,438,686.694605
8.442242	0.2041	1,367,374.906775
8.445642	0.204	1,349,042.095897
8.449043	0.2041	1,288,740.859567
8.452445	0.2041	1,224,073.962559
8.455845	0.204	1,138,405.357745
8.459247	0.2041	1,047,782.884247
8.462648	0.2041	1,016,286.881863
8.466048	0.204	1,003,903.439459
8.469450	0.2041	1,002,832.510153
8.472852	0.2041	1,000,073.555864
8.476252	0.204	1,012,617.138455
8.479653	0.2041	1,077,689.786634
8.483055	0.2041	1,135,560.260695
8.486455	0.204	1,229,090.087279
8.489857	0.2041	1,344,954.207105
8.493258	0.2041	1,412,106.654468
8.496658	0.204	1,453,871.245208
8.500060	0.2041	1,460,696.163986
8.503460	0.204	1,444,775.271770
8.506862	0.2041	1,352,164.242626
8.510263	0.2041	1,249,260.162715
8.513663	0.204	1,160,732.638417
8.517065	0.2041	1,053,190.638393
8.520467	0.2041	950,702.348439
8.523867	0.204	818,052.740442
8.527268	0.2041	743,128.243394
8.530670	0.2041	722,996.849506
8.534070	0.204	654,736.737979
8.537472	0.2041	597,579.011210
8.540873	0.2041	568,369.188236
8.544273	0.204	509,933.555125
8.547675	0.2041	476,664.920397
8.551077	0.2041	485,717.147071
8.554477	0.204	473,425.832674
8.557878	0.2041	458,567.974432
8.561280	0.2041	455,365.846757
8.564680	0.204	450,345.308228
8.568082	0.2041	471,108.881208
8.571482	0.204	471,983.449363
8.574883	0.2041	478,745.517027
8.578285	0.2041	551,999.313002
8.581685	0.204	633,986.454349
8.585087	0.2041	753,443.938352
8.588488	0.2041	924,597.086228
8.591888	0.204	1,080,571.332804
8.595290	0.2041	1,214,333.007756
8.598692	0.2041	1,354,268.125256
8.602092	0.204	1,467,372.075566
8.605493	0.2041	1,517,616.431226
8.608895	0.2041	1,529,790.130826
8.612295	0.204	1,469,953.365662
8.615697	0.2041	1,348,605.014251
8.619098	0.2041	1,258,245.079519
8.622498	0.204	1,191,203.342735
8.625900	0.2041	1,132,138.519026
8.629300	0.204	1,084,652.431183
8.632702	0.2041	1,051,524.537440
8.636103	0.2041	1,031,832.859789
8.639503	0.204	999,866.878307
8.642905	0.2041	951,366.493362
8.646307	0.2041	890,747.265082
8.649707	0.204	819,399.337585
8.653108	0.2041	774,656.205043
8.656510	0.2041	741,087.520354
8.659910	0.204	673,724.198491
8.663312	0.2041	662,967.789298
8.666713	0.2041	657,147.874362
8.670113	0.204	616,346.328814
8.673515	0.2041	616,477.760244
8.676917	0.2041	604,011.492011
8.680317	0.204	577,545.669373
8.683718	0.2041	560,744.035557
8.687120	0.2041	544,036.183150
8.690520	0.204	536,807.757785
8.693922	0.2041	540,581.664292
8.697322	0.204	557,679.379528
8.700723	0.2041	574,589.791458
8.704125	0.2041	605,209.969454
8.707525	0.204	638,741.882630
8.710927	0.2041	651,247.816333
8.714328	0.2041	677,781.589911
8.717728	0.204	697,785.593383
8.721130	0.2041	714,249.512520
8.724532	0.2041	731,010.932429
8.727932	0.204	745,240.305087
8.731333	0.2041	759,986.344273
8.734735	0.2041	758,202.207748
8.738135	0.204	763,990.488353
8.741537	0.2041	774,918.502539
8.744938	0.2041	795,513.105005
8.748338	0.204	817,767.765254
8.751740	0.2041	829,474.664834
8.755142	0.2041	869,178.070711
8.758542	0.204	930,316.202834
8.761943	0.2041	938,969.017529
8.765343	0.204	895,935.827293
8.768745	0.2041	831,912.301597
8.772147	0.2041	807,729.843226
8.775547	0.204	796,696.505551
8.778948	0.2041	755,249.648954
8.782350	0.2041	720,278.040596
8.785750	0.204	682,888.584484
8.789152	0.2041	669,689.260769
8.792553	0.2041	674,058.199692
8.795953	0.204	652,761.921668
8.799355	0.2041	649,314.015054
8.802757	0.2041	664,709.107124
8.806157	0.204	638,561.826347
8.809558	0.2041	637,586.611671
8.812960	0.2041	627,048.455499
8.816360	0.204	584,242.885503
8.819762	0.2041	607,129.782081
8.823163	0.2041	631,038.930279
8.826563	0.204	618,293.744171
8.829965	0.2041	624,630.049703
8.833365	0.204	652,306.566338
8.836767	0.2041	642,265.930313
8.840168	0.2041	626,498.945026
8.843568	0.204	642,598.760573
8.846970	0.2041	644,471.110255
8.850372	0.2041	624,529.650194
8.853772	0.204	615,253.246559
8.857173	0.2041	613,262.862213
8.860575	0.2041	626,428.774418
8.863975	0.204	664,366.109010
8.867377	0.2041	691,023.584435
8.870778	0.2041	695,997.765119
8.874178	0.204	704,197.413414
8.877580	0.2041	738,352.293580
8.880982	0.2041	775,708.374139
8.884382	0.204	840,515.801093
8.887783	0.2041	915,971.994301
8.891185	0.2041	966,006.395876
8.894585	0.204	1,050,061.745971
8.897987	0.2041	1,105,840.577356
8.901387	0.204	1,082,432.683646
8.904788	0.2041	1,028,911.103304
8.908190	0.2041	959,263.212302
8.911590	0.204	909,051.692001
8.914992	0.2041	864,800.411635
8.918393	0.2041	822,032.539649
8.921793	0.204	811,230.088643
8.925195	0.2041	787,576.589709
8.928597	0.2041	764,889.313105
8.931997	0.204	770,936.365911
8.935398	0.2041	743,666.390487
8.938800	0.2041	743,858.522518
8.942200	0.204	808,148.504178
8.945602	0.2041	849,821.690113
8.949003	0.2041	876,406.796468
8.952403	0.204	913,183.899026
8.955805	0.2041	912,138.235914
8.959207	0.2041	878,415.386851
8.962607	0.204	822,703.768226
8.966008	0.2041	765,210.903453
8.969408	0.204	751,804.355904
8.972810	0.2041	715,487.383667
8.976212	0.2041	648,762.694356
8.979612	0.204	636,177.042652
8.983013	0.2041	661,800.475779
8.986415	0.2041	688,740.261607
8.989815	0.204	767,916.762325
8.993217	0.2041	871,622.644666
8.996618	0.2041	1,059,650.118239
9.000018	0.204	1,465,492.188807
9.003420	0.2041	1,971,659.879764
9.006822	0.2041	2,604,176.049466
9.010222	0.204	3,334,578.198933
9.013623	0.2041	3,944,542.246248
9.017025	0.2041	4,434,558.299794
9.020425	0.204	4,735,362.533213
9.023827	0.2041	4,995,780.849821
9.027228	0.2041	5,259,464.996382
9.030628	0.204	5,426,648.485055
9.034030	0.2041	5,726,081.697593
9.037430	0.204	6,108,437.754643
9.040832	0.2041	6,376,207.592624
9.044233	0.2041	6,376,099.499587
9.047633	0.204	6,144,688.142698
9.051035	0.2041	5,698,225.060898
9.054437	0.2041	5,004,955.193364
9.057837	0.204	4,265,289.553696
9.061238	0.2041	3,533,449.725717
9.064640	0.2041	2,927,570.587218
9.068040	0.204	2,496,121.204359
9.071442	0.2041	2,067,363.842757
9.074843	0.2041	1,704,847.609773
9.078243	0.204	1,520,579.089479
9.081645	0.2041	1,435,777.854352
9.085047	0.2041	1,421,318.848742
9.088447	0.204	1,526,538.556883
9.091848	0.2041	1,716,923.744546
9.095250	0.2041	1,929,989.376375
9.098650	0.204	2,025,000.414636
9.102052	0.2041	2,014,640.051036
9.105452	0.204	1,996,998.838529
9.108853	0.2041	1,895,443.367606
9.112255	0.2041	1,737,846.320468
9.115655	0.204	1,756,670.899075
9.119057	0.2041	2,049,374.813595
9.122458	0.2041	2,612,198.271775
9.125858	0.204	3,565,356.200115
9.129260	0.2041	4,751,387.889189
9.132662	0.2041	5,955,052.850235
9.136062	0.204	6,965,825.285171
9.139463	0.2041	7,384,065.027265
9.142865	0.2041	7,408,000.967419
9.146265	0.204	7,094,049.601868
9.149667	0.2041	6,186,526.925070
9.153068	0.2041	5,208,196.495654
9.156468	0.204	4,235,732.668919
9.159870	0.2041	3,300,227.132998
9.163272	0.2041	2,635,168.500568
9.166672	0.204	2,063,838.603288
9.170073	0.2041	1,698,588.391216
9.173473	0.204	1,489,621.244376
9.176875	0.2041	1,360,403.652029
9.180277	0.2041	1,288,497.587804
9.183677	0.204	1,282,277.362023
9.187078	0.2041	1,279,794.775552
9.190480	0.2041	1,182,961.039535
9.193880	0.204	1,099,370.429003
9.197282	0.2041	1,006,531.794692
9.200683	0.2041	906,311.478562
9.204083	0.204	809,789.656892
9.207485	0.2041	733,213.145429
9.210887	0.2041	688,957.505571
9.214287	0.204	647,638.496720
9.217688	0.2041	607,278.922902
9.221090	0.2041	550,612.065996
9.224490	0.204	518,806.940145
9.227892	0.2041	553,972.429686
9.231293	0.2041	571,526.653907
9.234693	0.204	581,312.547011
9.238095	0.2041	587,623.988273
9.241495	0.204	566,658.304876
9.244897	0.2041	580,049.064377
9.248298	0.2041	585,905.465056
9.251698	0.204	561,653.443554
9.255100	0.2041	540,155.557648
9.258502	0.2041	512,824.227856
9.261902	0.204	493,161.769490
9.265303	0.2041	508,085.143532
9.268705	0.2041	517,913.191606
9.272105	0.204	544,898.902512
9.275507	0.2041	585,678.189239
9.278908	0.2041	619,534.271436
9.282308	0.204	675,943.100230
9.285710	0.2041	720,587.774096
9.289112	0.2041	781,411.425294
9.292512	0.204	814,186.248114
9.295913	0.2041	797,576.916463
9.299315	0.2041	819,316.073682
9.302715	0.204	854,540.047339
9.306117	0.2041	919,859.429707
9.309517	0.204	1,058,881.408180
9.312918	0.2041	1,253,083.792294
9.316320	0.2041	1,485,645.401940
9.319720	0.204	1,754,672.656931
9.323122	0.2041	1,992,066.794523
9.326523	0.2041	2,098,094.788261
9.329923	0.204	2,161,875.739601
9.333325	0.2041	2,074,133.706639
9.336727	0.2041	1,821,271.411296
9.340127	0.204	1,578,919.369331
9.343528	0.2041	1,278,533.849189
9.346930	0.2041	1,079,886.224652
9.350330	0.204	956,004.393534
9.353732	0.2041	784,200.835380
9.357133	0.2041	726,725.917754
9.360533	0.204	702,248.358982
9.363935	0.2041	663,886.330553
9.367337	0.2041	693,025.110860
9.370737	0.204	737,143.574830
9.374138	0.2041	738,715.489977
9.377538	0.204	732,548.938515
9.380940	0.2041	743,968.713892
9.384342	0.2041	743,633.491633
9.387742	0.204	736,795.631705
9.391143	0.2041	744,843.718198
9.394545	0.2041	728,706.238465
9.397945	0.204	678,017.720183
9.401347	0.2041	647,989.275386
9.404748	0.2041	633,778.217076
9.408148	0.204	568,515.504798
9.411550	0.2041	525,432.958207
9.414952	0.2041	530,894.394590
9.418352	0.204	519,481.992446
9.421753	0.2041	516,048.520008
9.425155	0.2041	526,311.391764
9.428555	0.204	539,092.866971
9.431957	0.2041	525,136.427250
9.435358	0.2041	514,784.643270
9.438758	0.204	535,571.268294
9.442160	0.2041	584,003.097820
9.445560	0.204	626,162.496922
9.448962	0.2041	646,028.753217
9.452363	0.2041	662,997.152217
9.455763	0.204	657,260.546378
9.459165	0.2041	651,458.375835
9.462567	0.2041	635,677.212567
9.465967	0.204	630,486.747327
9.469368	0.2041	620,736.449766
9.472770	0.2041	581,352.929112
9.476170	0.204	577,528.327186
9.479572	0.2041	573,407.014085
9.482973	0.2041	561,258.726454
9.486373	0.204	556,428.864602
9.489775	0.2041	519,840.508478
9.493177	0.2041	511,648.896506
9.496577	0.204	519,272.591017
9.499978	0.2041	525,395.785597
9.503380	0.2041	562,489.892514
9.506780	0.204	560,152.496220
9.510182	0.2041	551,779.680090
9.513582	0.204	549,429.319552
9.516983	0.2041	532,227.669148
9.520385	0.2041	542,906.183106
9.523785	0.204	538,534.085127
9.527187	0.2041	540,986.802613
9.530588	0.2041	560,071.804440
9.533988	0.204	538,680.484573
9.537390	0.2041	534,792.380327
9.540792	0.2041	529,145.990013
9.544192	0.204	494,076.494693
9.547593	0.2041	503,862.682497
9.550995	0.2041	528,437.637309
9.554395	0.204	520,712.349805
9.557797	0.2041	533,052.619723
9.561198	0.2041	561,612.346950
9.564598	0.204	567,627.238013
9.568000	0.2041	561,106.382742
9.571402	0.2041	568,083.767566
9.574802	0.204	569,867.972455
9.578203	0.2041	557,942.122213
9.581603	0.204	530,142.855043
9.585005	0.2041	513,913.978009
9.588407	0.2041	515,261.269295
9.591807	0.204	513,126.603584
9.595208	0.2041	547,541.606111
9.598610	0.2041	559,785.916355
9.602010	0.204	530,948.238256
9.605412	0.2041	531,557.638577
9.608813	0.2041	551,295.058155
9.612213	0.204	559,069.161942
9.615615	0.2041	535,382.355754
9.619017	0.2041	502,752.292585
9.622417	0.204	502,544.321729
9.625818	0.2041	485,963.287238
9.629220	0.2041	472,551.746645
9.632620	0.204	481,445.756274
9.636022	0.2041	453,364.544278
9.639423	0.2041	442,105.660749
9.642823	0.204	461,773.280082
9.646225	0.2041	485,786.031750
9.649625	0.204	499,785.244877
9.653027	0.2041	497,281.790334
9.656428	0.2041	488,248.010239
9.659828	0.204	475,812.596800
9.663230	0.2041	507,792.585074
9.666632	0.2041	547,839.442185
9.670032	0.204	535,272.103594
9.673433	0.2041	539,970.185271
9.676835	0.2041	553,133.528139
9.680235	0.204	537,498.099862
9.683637	0.2041	541,361.131074
9.687038	0.2041	532,577.737283
9.690438	0.204	505,336.733649
9.693840	0.2041	530,044.253182
9.697242	0.2041	570,792.978739
9.700642	0.204	599,725.207252
9.704043	0.2041	645,894.312385
9.707445	0.2041	743,886.952377
9.710845	0.204	856,787.140494
9.714247	0.2041	915,058.348836
9.717647	0.204	925,984.826566
9.721048	0.2041	906,005.409158
9.724450	0.2041	883,880.218963
9.727850	0.204	876,086.318234
9.731252	0.2041	824,466.390903
9.734653	0.2041	770,894.965488
9.738053	0.204	780,094.003696
9.741455	0.2041	753,275.820453
9.744857	0.2041	717,861.742710
9.748257	0.204	734,212.368882
9.751658	0.2041	761,569.214588
9.755060	0.2041	829,121.695283
9.758460	0.204	903,916.660877
9.761862	0.2041	938,753.126482
9.765263	0.2041	975,734.990334
9.768663	0.204	1,042,373.936215
9.772065	0.2041	1,072,485.686204
9.775467	0.2041	1,042,654.615561
9.778867	0.204	1,041,393.047036
9.782268	0.2041	998,357.010489
9.785668	0.204	908,824.821326
9.789070	0.2041	867,463.006670
9.792472	0.2041	825,304.885127
9.795872	0.204	781,088.387346
9.799273	0.2041	718,931.364269
9.802675	0.2041	680,440.028705
9.806075	0.204	709,542.990648
9.809477	0.2041	811,772.979974
9.812878	0.2041	1,027,026.968634
9.816278	0.204	1,424,606.557950
9.819680	0.2041	2,113,982.707381
9.823082	0.2041	3,075,512.801795
9.826482	0.204	4,174,274.326603
9.829883	0.2041	5,119,036.542380
9.833285	0.2041	5,616,180.166772
9.836685	0.204	5,652,000.602378
9.840087	0.2041	5,133,731.099925
9.843488	0.2041	4,128,399.834596
9.846888	0.204	3,107,687.004684
9.850290	0.2041	2,217,853.550364
9.853690	0.204	1,493,189.967494
9.857092	0.2041	1,048,167.607547
9.860493	0.2041	814,892.058667
9.863893	0.204	694,978.294507
9.867295	0.2041	658,626.267662
9.870697	0.2041	712,350.348674
9.874097	0.204	801,484.943867
9.877498	0.2041	888,722.610554
9.880900	0.2041	973,669.599689
9.884300	0.204	986,879.831936
9.887702	0.2041	967,906.893466
9.891103	0.2041	957,414.971844
9.894503	0.204	910,178.677267
9.897905	0.2041	853,079.907824
9.901307	0.2041	813,732.613371
9.904707	0.204	767,488.019562
9.908108	0.2041	702,846.957986
9.911510	0.2041	657,487.629588
9.914910	0.204	613,084.902580
9.918312	0.2041	589,799.674860
9.921712	0.204	625,796.245297
9.925113	0.2041	643,055.621806
9.928515	0.2041	655,396.471058
9.931915	0.204	697,811.297787
9.935317	0.2041	718,726.505763
9.938718	0.2041	756,663.366761
9.942118	0.204	770,559.945693
9.945520	0.2041	698,460.272152
9.948922	0.2041	714,807.534820
9.952322	0.204	764,198.580675
9.955723	0.2041	744,005.466165
9.959125	0.2041	739,086.627380
9.962525	0.204	740,583.989918
9.965927	0.2041	747,344.008436
9.969328	0.2041	727,421.589248
9.972728	0.204	663,040.385655
9.976130	0.2041	623,345.140821
9.979532	0.2041	581,656.060332
9.982932	0.204	557,856.356615
9.986333	0.2041	561,778.356450
9.989733	0.204	525,402.715841
9.993135	0.2041	515,260.572698
9.996537	0.2041	522,722.334693
9.999937	0.204	516,742.587266
10.003338	0.2041	531,623.437781
10.006740	0.2041	528,781.013704
10.010140	0.204	551,838.737370
10.013542	0.2041	589,765.536032
10.016943	0.2041	616,676.210346
10.020343	0.204	668,075.481522
10.023745	0.2041	698,932.985863
10.027147	0.2041	701,216.800241
10.030547	0.204	691,517.786822
10.033948	0.2041	714,424.265957
10.037350	0.2041	715,951.974637
10.040750	0.204	686,614.578821
10.044152	0.2041	730,886.397173
10.047553	0.2041	792,172.575959
10.050953	0.204	820,242.815310
10.054355	0.2041	891,584.201295
10.057755	0.204	923,152.249200
10.061157	0.2041	879,308.132318
10.064558	0.2041	841,110.865196
10.067958	0.204	770,617.304084
10.071360	0.2041	703,202.777300
10.074762	0.2041	682,268.007550
10.078162	0.204	668,514.920580
10.081563	0.2041	659,568.271724
10.084965	0.2041	667,199.357434
10.088365	0.204	672,562.205128
10.091767	0.2041	652,691.932253
10.095168	0.2041	652,158.523290
10.098568	0.204	680,791.432468
10.101970	0.2041	719,036.743842
10.105372	0.2041	726,378.176012
10.108772	0.204	732,313.916328
10.112173	0.2041	788,595.362076
10.115573	0.204	859,038.297703
10.118975	0.2041	964,495.694258
10.122377	0.2041	1,060,976.649371
10.125777	0.204	1,100,311.009110
10.129178	0.2041	1,204,178.920847
10.132580	0.2041	1,303,134.044334
10.135980	0.204	1,221,022.767595
10.139382	0.2041	1,073,191.122500
10.142783	0.2041	967,432.384578
10.146183	0.204	862,903.221620
10.149585	0.2041	762,748.383235
10.152987	0.2041	712,077.193940
10.156387	0.204	679,881.277711
10.159788	0.2041	637,627.495177
10.163190	0.2041	603,306.964664
10.166590	0.204	608,881.759954
10.169992	0.2041	669,246.713764
10.173393	0.2041	752,146.783975
10.176793	0.204	823,884.665666
10.180195	0.2041	933,442.943504
10.183595	0.204	1,024,840.087221
10.186997	0.2041	1,053,229.405784
10.190398	0.2041	1,080,280.988283
10.193798	0.204	1,072,071.981433
10.197200	0.2041	1,021,694.328132
10.200602	0.2041	962,265.069286
10.204002	0.204	896,615.344963
10.207403	0.2041	811,562.862302
10.210805	0.2041	754,547.287440
10.214205	0.204	694,080.574248
10.217607	0.2041	634,044.352439
10.221008	0.2041	601,302.692453
10.224408	0.204	563,492.124597
10.227810	0.2041	586,405.641180
10.231212	0.2041	660,648.185170
10.234612	0.204	728,150.866308
10.238013	0.2041	772,388.906224
10.241415	0.2041	806,310.556287
10.244815	0.204	823,449.100471
10.248217	0.2041	823,943.698318
10.251617	0.204	842,173.304460
10.255018	0.2041	805,727.348258
10.258420	0.2041	732,363.004455
10.261820	0.204	704,787.548959
10.265222	0.2041	681,789.852347
10.268623	0.2041	635,093.578288
10.272023	0.204	576,135.261155
10.275425	0.2041	526,285.935896
10.278827	0.2041	493,893.423590
10.282227	0.204	477,740.070354
10.285628	0.2041	471,785.317685
10.289030	0.2041	481,037.277127
10.292430	0.204	479,703.274646
10.295832	0.2041	468,009.747843
10.299233	0.2041	498,442.067818
10.302633	0.204	513,146.504531
10.306035	0.2041	489,526.813780
10.309437	0.2041	502,917.092970
10.312837	0.204	516,864.186246
10.316238	0.2041	490,296.158562
10.319638	0.204	496,961.606647
10.323040	0.2041	554,777.019317
10.326442	0.2041	587,987.914818
10.329842	0.204	629,008.087572
10.333243	0.2041	707,619.504043
10.336645	0.2041	762,756.539449
10.340045	0.204	821,582.444994
10.343447	0.2041	917,279.803508
10.346848	0.2041	982,219.230354
10.350248	0.204	1,048,842.377318
10.353650	0.2041	1,113,908.866462
10.357052	0.2041	1,099,182.025155
10.360452	0.204	1,095,418.064856
10.363853	0.2041	1,094,677.714413
10.367255	0.2041	992,881.942008
10.370655	0.204	855,091.353776
10.374057	0.2041	764,089.172790
10.377458	0.2041	704,322.278220
10.380858	0.204	625,303.160466
10.384260	0.2041	585,870.428037
10.387660	0.204	597,939.324204
10.391062	0.2041	585,891.919079
10.394463	0.2041	596,565.133394
10.397863	0.204	605,553.653086
10.401265	0.2041	627,168.936104
10.404667	0.2041	747,747.959160
10.408067	0.204	847,219.739889
10.411468	0.2041	988,518.930654
10.414870	0.2041	1,229,294.566209
10.418270	0.204	1,448,324.185274
10.421672	0.2041	1,647,674.150474
10.425073	0.2041	1,790,239.341672
10.428473	0.204	1,842,554.346756
10.431875	0.2041	1,789,105.132276
10.435277	0.2041	1,670,138.811704
10.438677	0.204	1,565,990.913417
10.442078	0.2041	1,558,515.672596
10.445480	0.2041	1,886,270.211372
10.448880	0.204	2,825,269.836541
10.452282	0.2041	4,791,360.854986
10.455682	0.204	8,275,215.641200
10.459083	0.2041	13,660,055.374599
10.462485	0.2041	21,385,367.718044
10.465885	0.204	30,583,908.069781
10.469287	0.2041	38,651,685.224161
10.472688	0.2041	44,528,092.900951
10.476088	0.204	47,002,887.414750
10.479490	0.2041	45,418,712.237373
10.482892	0.2041	40,513,755.379452
10.486292	0.204	31,928,796.854389
10.489693	0.2041	22,729,092.262136
10.493095	0.2041	15,610,072.931786
10.496495	0.204	10,408,959.675263
10.499897	0.2041	6,669,497.440153
10.503298	0.2041	3,807,559.322705
10.506698	0.204	2,322,529.080382
10.510100	0.2041	1,674,872.068711
10.513502	0.2041	1,297,053.176240
10.516902	0.204	1,241,521.654405
10.520303	0.2041	1,250,252.763143
10.523703	0.204	1,316,106.732536
10.527105	0.2041	1,333,036.625133
10.530507	0.2041	1,249,999.493962
10.533907	0.204	1,192,429.789282
10.537308	0.2041	1,150,822.176978
10.540710	0.2041	1,173,554.449727
10.544110	0.204	1,359,510.619229
10.547512	0.2041	1,673,051.590853
10.550913	0.2041	2,111,726.627594
10.554313	0.204	2,613,579.699091
10.557715	0.2041	3,273,157.987884
10.561117	0.2041	4,407,852.299343
10.564517	0.204	6,601,213.896339
10.567918	0.2041	11,017,199.303482
10.571320	0.2041	20,459,806.784081
10.574720	0.204	37,128,354.279089
10.578122	0.2041	62,318,069.322658
10.581523	0.2041	95,169,773.238271
10.584923	0.204	128,684,828.263124
10.588325	0.2041	159,290,244.026872
10.591725	0.204	189,701,752.565719
10.595127	0.2041	210,999,704.051588
10.598528	0.2041	204,995,171.280929
10.601928	0.204	174,245,534.612573
10.605330	0.2041	131,283,161.330620
10.608732	0.2041	81,386,572.462234
10.612132	0.204	41,323,079.980834
10.615533	0.2041	21,308,892.430650
10.618935	0.2041	11,727,004.745529
10.622335	0.204	6,679,843.223615
10.625737	0.2041	4,848,992.649147
10.629138	0.2041	3,884,636.752788
10.632538	0.204	3,305,034.457715
10.635940	0.2041	3,107,449.514907
10.639342	0.2041	3,037,874.691273
10.642742	0.204	3,054,554.749944
10.646143	0.2041	3,101,607.750651
10.649545	0.2041	3,140,780.286072
10.652945	0.204	3,176,248.107922
