File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
8.217893	0.2041	5,495,151.598892
8.221295	0.2041	5,427,829.922812
8.224695	0.204	5,574,232.741748
8.228097	0.2041	6,100,798.181654
8.231498	0.2041	7,280,784.408346
8.234898	0.204	9,515,083.602786
8.238300	0.2041	13,199,245.298556
8.241702	0.2041	18,410,550.594558
8.245102	0.204	25,141,743.925715
8.248503	0.2041	32,067,175.057479
8.251905	0.2041	38,295,919.099230
8.255305	0.204	43,634,324.034066
8.258707	0.2041	47,047,442.585388
8.262107	0.204	48,740,792.634585
8.265508	0.2041	48,454,180.180938
8.268910	0.2041	45,979,229.925899
8.272310	0.204	42,510,668.773159
8.275712	0.2041	38,265,680.551945
8.279113	0.2041	33,782,723.188628
8.282513	0.204	29,789,998.103890
8.285915	0.2041	25,702,314.342443
8.289317	0.2041	22,336,253.359742
8.292717	0.204	20,049,493.459806
8.296118	0.2041	17,948,487.055800
8.299520	0.2041	16,261,230.087890
8.302920	0.204	14,911,023.108326
8.306322	0.2041	13,661,113.077709
8.309723	0.2041	12,570,369.465082
8.313123	0.204	11,597,689.176071
8.316525	0.2041	10,720,201.408577
8.319927	0.2041	9,991,649.129779
8.323327	0.204	9,442,978.455738
8.326728	0.2041	8,932,605.735300
8.330128	0.204	8,582,249.116468
8.333530	0.2041	8,349,675.940306
8.336932	0.2041	8,216,824.370576
8.340332	0.204	8,317,929.444842
8.343733	0.2041	8,475,991.581653
8.347135	0.2041	8,820,923.553324
8.350535	0.204	9,372,012.187772
8.353937	0.2041	9,851,512.312829
8.357338	0.2041	10,258,067.426586
8.360738	0.204	10,673,222.202083
8.364140	0.2041	10,918,720.080086
8.367542	0.2041	10,856,426.182367
8.370942	0.204	10,760,356.700431
8.374343	0.2041	10,936,758.940118
8.377745	0.2041	11,293,580.089390
8.381145	0.204	11,905,312.213444
8.384547	0.2041	12,825,796.966862
8.387948	0.2041	13,828,142.674564
8.391348	0.204	14,507,422.319302
8.394750	0.2041	14,775,573.274475
8.398150	0.204	15,209,640.367477
8.401552	0.2041	15,560,210.451604
8.404953	0.2041	15,501,526.949779
8.408353	0.204	15,408,663.534163
8.411755	0.2041	15,264,134.621310
8.415157	0.2041	14,817,125.409478
8.418557	0.204	13,986,643.352374
8.421958	0.2041	13,191,984.709821
8.425360	0.2041	12,475,732.912714
8.428760	0.204	11,937,892.332582
8.432162	0.2041	11,769,899.465323
8.435563	0.2041	11,501,283.467867
8.438963	0.204	11,130,507.790619
8.442365	0.2041	10,825,876.616062
8.445767	0.2041	10,665,666.971077
8.449167	0.204	10,495,435.575639
8.452568	0.2041	10,309,579.517164
8.455970	0.2041	10,390,022.517372
8.459370	0.204	10,617,116.943999
8.462772	0.2041	10,975,407.197425
8.466172	0.204	11,360,810.459191
8.469573	0.2041	11,652,892.814351
8.472975	0.2041	11,978,549.419670
8.476375	0.204	12,123,457.505499
8.479777	0.2041	12,053,673.785872
8.483178	0.2041	12,233,542.556621
8.486578	0.204	12,576,602.503531
8.489980	0.2041	12,840,630.999865
8.493382	0.2041	13,153,818.542849
8.496782	0.204	13,117,661.336681
8.500183	0.2041	12,742,306.405126
8.503585	0.2041	12,275,105.716007
8.506985	0.204	11,526,896.401923
8.510387	0.2041	10,730,853.591247
8.513788	0.2041	9,949,405.569463
8.517188	0.204	9,226,545.691596
8.520590	0.2041	8,825,666.562489
8.523992	0.2041	8,650,049.625272
8.527392	0.204	8,595,095.448232
8.530793	0.2041	8,814,679.480313
8.534193	0.204	9,087,838.738596
8.537595	0.2041	9,180,115.205525
8.540997	0.2041	9,200,826.398178
8.544397	0.204	9,127,383.213177
8.547798	0.2041	8,790,122.085534
8.551200	0.2041	8,441,862.250033
8.554600	0.204	8,397,397.376234
8.558002	0.2041	8,405,135.010920
8.561403	0.2041	8,346,325.377046
8.564803	0.204	8,366,799.790323
8.568205	0.2041	8,660,346.584698
8.571607	0.2041	9,554,900.960233
8.575007	0.204	11,409,048.987060
8.578408	0.2041	14,875,428.848832
8.581810	0.2041	20,724,973.456007
8.585210	0.204	28,896,873.155902
8.588612	0.2041	38,792,079.968606
8.592013	0.2041	49,403,332.398406
8.595413	0.204	59,909,235.094533
8.598815	0.2041	70,974,167.186082
8.602215	0.204	81,773,709.833545
8.605617	0.2041	93,520,847.365723
8.609018	0.2041	115,009,390.170191
8.612418	0.204	158,183,444.052492
8.615820	0.2041	231,802,923.777838
8.619222	0.2041	331,580,926.944766
8.622622	0.204	452,261,730.230032
8.626023	0.2041	577,948,044.416496
8.629425	0.2041	682,672,164.892201
8.632825	0.204	758,734,822.129801
8.636227	0.2041	783,530,445.392331
8.639628	0.2041	773,657,246.818630
8.643028	0.204	759,950,276.991377
8.646430	0.2041	674,755,023.160666
8.649832	0.2041	527,922,389.708929
8.653232	0.204	397,493,354.362015
8.656633	0.2041	289,459,455.491232
8.660035	0.2041	212,098,631.274357
8.663435	0.204	156,267,303.719422
8.666837	0.2041	112,547,651.436332
8.670237	0.204	81,604,206.408783
8.673638	0.2041	56,791,436.467667
8.677040	0.2041	39,874,328.601235
8.680440	0.204	27,548,036.522201
8.683842	0.2041	19,116,057.700393
8.687243	0.2041	14,183,848.920243
8.690643	0.204	11,535,828.743506
8.694045	0.2041	10,090,470.270001
8.697447	0.2041	9,419,017.382780
8.700847	0.204	9,071,215.327925
8.704248	0.2041	8,777,691.596960
8.707650	0.2041	8,676,979.823955
8.711050	0.204	8,601,501.152259
8.714452	0.2041	8,537,086.907223
8.717853	0.2041	8,570,281.220461
8.721253	0.204	8,509,087.741020
8.724655	0.2041	8,292,731.727406
8.728057	0.2041	8,272,065.885635
8.731457	0.204	8,263,117.713814
8.734858	0.2041	8,188,063.287568
8.738258	0.204	8,312,780.776121
8.741660	0.2041	8,398,949.546450
8.745062	0.2041	8,501,075.844404
8.748462	0.204	8,720,147.314045
8.751863	0.2041	8,853,008.502391
8.755265	0.2041	8,995,026.634021
8.758665	0.204	9,085,468.557510
8.762067	0.2041	9,141,822.116695
8.765468	0.2041	9,275,708.932633
8.768868	0.204	9,315,456.466160
8.772270	0.2041	9,418,577.655837
8.775672	0.2041	9,874,852.561133
8.779072	0.204	10,832,894.449851
8.782473	0.2041	12,556,969.947160
8.785875	0.2041	15,414,332.294203
8.789275	0.204	19,606,780.356385
8.792677	0.2041	24,792,515.361228
8.796077	0.204	29,842,917.971578
8.799478	0.2041	34,045,151.519658
8.802880	0.2041	36,934,957.594175
8.806280	0.204	36,794,732.051815
8.809682	0.2041	33,861,426.639748
8.813083	0.2041	29,867,726.769452
8.816483	0.204	25,216,833.048879
8.819885	0.2041	20,768,640.640565
8.823287	0.2041	17,155,806.295651
8.826687	0.204	14,149,658.628204
8.830088	0.2041	11,763,943.086313
8.833490	0.2041	10,208,527.898690
8.836890	0.204	9,067,616.295547
8.840292	0.2041	8,152,519.867206
8.843693	0.2041	7,712,825.667407
8.847093	0.204	7,366,503.878181
8.850495	0.2041	7,033,900.171384
8.853897	0.2041	6,904,882.115884
8.857297	0.204	6,951,482.850769
8.860698	0.2041	7,054,695.171788
8.864098	0.204	7,294,632.545219
8.867500	0.2041	7,681,243.305693
8.870902	0.2041	8,201,822.917693
8.874302	0.204	9,142,027.570422
8.877703	0.2041	10,583,941.640589
8.881105	0.2041	12,520,735.907955
8.884505	0.204	14,749,569.896262
8.887907	0.2041	16,889,600.655210
8.891308	0.2041	18,721,166.143935
8.894708	0.204	19,759,395.149332
8.898110	0.2041	19,869,109.388272
8.901512	0.2041	19,156,329.515403
8.904912	0.204	17,849,130.873291
8.908313	0.2041	16,612,073.605909
8.911715	0.2041	15,329,163.096003
8.915115	0.204	13,939,898.295637
8.918517	0.2041	12,895,145.363059
8.921918	0.2041	12,206,134.724710
8.925318	0.204	11,866,591.992149
8.928720	0.2041	11,990,202.835697
8.932120	0.204	12,815,480.720211
8.935522	0.2041	14,584,629.693768
8.938923	0.2041	17,552,645.214359
8.942323	0.204	21,537,099.028436
8.945725	0.2041	25,817,780.083504
8.949127	0.2041	30,139,542.684855
8.952527	0.204	33,672,347.944931
8.955928	0.2041	35,688,423.737467
8.959330	0.2041	35,595,229.303560
8.962730	0.204	33,466,170.723328
8.966132	0.2041	31,199,360.437712
8.969533	0.2041	28,826,824.622786
8.972933	0.204	26,149,233.640539
8.976335	0.2041	24,086,467.220939
8.979737	0.2041	22,316,604.217293
8.983137	0.204	20,730,617.357309
8.986538	0.2041	19,383,843.102979
8.989940	0.2041	17,702,710.343292
8.993340	0.204	16,191,439.448431
8.996742	0.2041	15,227,907.149804
9.000142	0.204	14,504,868.580537
9.003543	0.2041	14,474,386.477642
9.006945	0.2041	15,227,377.032796
9.010345	0.204	16,696,589.347267
9.013747	0.2041	18,815,781.703241
9.017148	0.2041	20,787,823.005506
9.020548	0.204	21,867,090.440829
9.023950	0.2041	22,453,437.723126
9.027352	0.2041	22,772,850.708689
9.030752	0.204	22,958,271.023523
9.034153	0.2041	23,914,497.253259
9.037555	0.2041	25,173,066.106848
9.040955	0.204	26,261,977.796791
9.044357	0.2041	27,150,071.514541
9.047758	0.2041	26,775,878.677673
9.051158	0.204	25,708,428.488527
9.054560	0.2041	24,177,643.476850
9.057962	0.2041	22,040,340.784454
9.061362	0.204	20,532,434.271407
9.064763	0.2041	19,787,142.089310
9.068163	0.204	19,950,452.212265
9.071565	0.2041	20,562,536.819440
9.074967	0.2041	20,813,881.592792
9.078367	0.204	20,805,312.377190
9.081768	0.2041	19,969,147.694437
9.085170	0.2041	18,518,520.255084
9.088570	0.204	17,081,283.426774
9.091972	0.2041	15,527,818.028133
9.095373	0.2041	14,462,200.194535
9.098773	0.204	13,654,184.426335
9.102175	0.2041	12,832,863.581844
9.105577	0.2041	12,305,614.731024
9.108977	0.204	11,713,369.449657
9.112378	0.2041	11,637,921.996042
9.115780	0.2041	13,030,057.053556
9.119180	0.204	16,867,429.952866
9.122582	0.2041	24,125,458.673632
9.125983	0.2041	35,246,139.993444
9.129383	0.204	48,898,197.553830
9.132785	0.2041	61,900,556.567717
9.136185	0.204	73,396,724.391797
9.139587	0.2041	79,999,496.352368
9.142988	0.2041	77,762,163.224353
9.146388	0.204	69,763,398.436379
9.149790	0.2041	59,072,409.734680
9.153192	0.2041	47,769,048.180260
9.156592	0.204	37,969,023.778090
9.159993	0.2041	29,785,102.835162
9.163395	0.2041	23,209,377.979052
9.166795	0.204	18,447,776.596695
9.170197	0.2041	15,056,049.560175
9.173598	0.2041	12,917,327.530103
9.176998	0.204	11,994,797.198211
9.180400	0.2041	11,563,974.803628
9.183802	0.2041	11,306,295.984248
9.187202	0.204	11,024,391.714010
9.190603	0.2041	10,744,747.588364
9.194005	0.2041	10,242,225.930679
9.197405	0.204	9,474,185.101201
9.200807	0.2041	8,821,697.062484
9.204207	0.204	8,324,774.978166
9.207608	0.2041	8,024,208.535668
9.211010	0.2041	7,618,237.842310
9.214410	0.204	7,295,833.606760
9.217812	0.2041	7,174,698.914746
9.221213	0.2041	6,931,403.681689
9.224613	0.204	7,102,362.999867
9.228015	0.2041	7,644,559.392120
9.231417	0.2041	8,144,803.398840
9.234817	0.204	8,789,809.637498
9.238218	0.2041	9,529,337.950034
9.241620	0.2041	10,138,235.275013
9.245020	0.204	10,331,800.211563
9.248422	0.2041	9,923,598.117639
9.251823	0.2041	9,316,283.400708
9.255223	0.204	8,657,669.624719
9.258625	0.2041	7,793,758.657411
9.262027	0.2041	7,143,268.947659
9.265427	0.204	6,819,531.167080
9.268828	0.2041	6,651,783.550253
9.272228	0.204	6,725,499.380447
9.275630	0.2041	6,958,272.299115
9.279032	0.2041	7,275,733.815698
9.282432	0.204	7,572,132.508388
9.285833	0.2041	7,649,002.747128
9.289235	0.2041	7,723,823.184919
9.292635	0.204	7,802,218.759753
9.296037	0.2041	7,660,335.181907
9.299438	0.2041	7,640,556.699826
9.302838	0.204	8,236,509.565924
9.306240	0.2041	9,604,082.194347
9.309642	0.2041	12,247,819.359764
9.313042	0.204	17,175,627.417244
9.316443	0.2041	24,962,060.476183
9.319845	0.2041	35,228,262.258465
9.323245	0.204	46,821,199.685884
9.326647	0.2041	57,999,541.095369
9.330048	0.2041	63,347,875.459634
9.333448	0.204	62,718,147.150772
9.336850	0.2041	58,084,457.581140
9.340250	0.204	48,354,761.401939
9.343652	0.2041	38,394,999.055217
9.347053	0.2041	29,732,886.931618
9.350453	0.204	22,353,837.762136
9.353855	0.2041	17,827,699.958814
9.357257	0.2041	15,679,997.716989
9.360657	0.204	15,432,108.415051
9.364058	0.2041	16,439,285.233423
9.367460	0.2041	18,343,619.454871
9.370860	0.204	20,272,148.559215
9.374262	0.2041	21,506,262.509226
9.377663	0.2041	21,842,169.952027
9.381063	0.204	20,939,608.406772
9.384465	0.2041	19,366,324.562777
9.387867	0.2041	17,699,474.695304
9.391267	0.204	16,033,825.773557
9.394668	0.2041	14,444,594.831848
9.398070	0.2041	12,914,649.699014
9.401470	0.204	11,708,032.320203
9.404872	0.2041	10,548,703.995565
9.408272	0.204	9,436,031.783518
9.411673	0.2041	8,559,542.597148
9.415075	0.2041	8,018,978.059147
9.418475	0.204	7,750,510.374439
9.421877	0.2041	7,578,991.528981
9.425278	0.2041	7,543,095.012075
9.428678	0.204	7,543,977.080045
9.432080	0.2041	7,581,760.522816
9.435482	0.2041	7,625,759.185974
9.438882	0.204	7,485,670.692077
9.442283	0.2041	7,476,788.089850
9.445685	0.2041	7,737,529.399108
9.449085	0.204	7,843,181.486830
9.452487	0.2041	8,021,417.935577
9.455888	0.2041	8,193,513.289714
9.459288	0.204	8,089,412.683647
9.462690	0.2041	7,842,203.961642
9.466092	0.2041	7,372,872.211408
9.469492	0.204	6,824,077.669672
9.472893	0.2041	6,352,696.899515
9.476293	0.204	5,997,802.292747
9.479695	0.2041	5,691,520.336851
9.483097	0.2041	5,444,967.648214
9.486497	0.204	5,215,019.209060
9.489898	0.2041	4,946,241.463870
9.493300	0.2041	4,801,876.821435
9.496700	0.204	4,799,515.514426
9.500102	0.2041	4,853,918.438499
9.503503	0.2041	4,956,820.866446
9.506903	0.204	5,101,483.891534
9.510305	0.2041	5,244,548.797437
9.513707	0.2041	5,352,281.710300
9.517107	0.204	5,572,212.038378
9.520508	0.2041	5,932,977.698570
9.523910	0.2041	6,205,178.408061
9.527310	0.204	6,417,410.467703
9.530712	0.2041	6,519,611.766221
9.534113	0.2041	6,573,171.318749
9.537513	0.204	6,556,343.643685
9.540915	0.2041	6,245,958.498223
9.544315	0.204	5,887,295.671220
9.547717	0.2041	5,599,435.612687
9.551118	0.2041	5,426,822.185556
9.554518	0.204	5,367,797.608156
9.557920	0.2041	5,312,495.531616
9.561322	0.2041	5,418,729.388350
9.564722	0.204	5,576,764.520720
9.568123	0.2041	5,696,244.670760
9.571525	0.2041	5,817,828.846739
9.574925	0.204	5,846,303.005827
9.578327	0.2041	5,840,356.675141
9.581728	0.2041	5,892,747.917147
9.585128	0.204	5,960,073.555554
9.588530	0.2041	5,949,949.951792
9.591932	0.2041	5,970,058.647980
9.595332	0.204	6,139,059.852798
9.598733	0.2041	6,254,999.859468
9.602135	0.2041	6,304,070.920250
9.605535	0.204	6,353,835.161787
9.608937	0.2041	6,225,699.322447
9.612337	0.204	6,092,255.055578
9.615738	0.2041	5,943,697.259138
9.619140	0.2041	5,639,616.573475
9.622540	0.204	5,324,643.367382
9.625942	0.2041	5,028,918.784161
9.629343	0.2041	4,789,847.696591
9.632743	0.204	4,660,341.608644
9.636145	0.2041	4,615,309.403296
9.639547	0.2041	4,742,737.960406
9.642947	0.204	5,302,035.074918
9.646348	0.2041	6,283,593.615189
9.649750	0.2041	7,624,397.081677
9.653150	0.204	9,258,825.029893
9.656552	0.2041	10,827,434.135985
9.659953	0.2041	12,171,695.379038
9.663353	0.204	12,948,397.193291
9.666755	0.2041	12,986,981.007365
9.670157	0.2041	12,373,173.413325
9.673557	0.204	11,105,503.618090
9.676958	0.2041	9,777,673.496403
9.680358	0.204	8,666,139.583626
9.683760	0.2041	7,590,661.853982
9.687162	0.2041	6,753,734.501615
9.690562	0.204	6,198,432.699933
9.693963	0.2041	5,796,832.039773
9.697365	0.2041	5,678,188.903967
9.700765	0.204	5,794,811.394224
9.704167	0.2041	6,073,389.711344
9.707568	0.2041	6,524,844.212008
9.710968	0.204	6,962,903.456510
9.714370	0.2041	7,449,819.537230
9.717772	0.2041	7,813,038.372521
9.721172	0.204	7,811,888.285634
9.724573	0.2041	7,646,692.555118
9.727975	0.2041	7,256,032.255175
9.731375	0.204	6,733,327.179867
9.734777	0.2041	6,374,300.788930
9.738178	0.2041	6,217,370.530414
9.741578	0.204	6,404,881.730859
9.744980	0.2041	6,967,962.788011
9.748380	0.204	7,884,615.062923
9.751782	0.2041	9,471,252.044921
9.755183	0.2041	11,638,976.755106
9.758583	0.204	13,823,546.922579
9.761985	0.2041	15,402,114.365878
9.765387	0.2041	16,250,267.066811
9.768787	0.204	16,550,587.351912
9.772188	0.2041	16,009,242.418111
9.775590	0.2041	15,055,794.159815
9.778990	0.204	14,037,165.174398
9.782392	0.2041	12,645,807.243458
9.785793	0.2041	11,448,002.425686
9.789193	0.204	10,538,966.596952
9.792595	0.2041	9,452,929.297983
9.795997	0.2041	8,492,984.981472
9.799397	0.204	7,844,482.896694
9.802798	0.2041	7,478,355.783435
9.806200	0.2041	7,482,867.133449
9.809600	0.204	8,245,660.900463
9.813002	0.2041	10,122,332.006479
9.816402	0.204	13,593,635.982897
9.819803	0.2041	19,308,168.105500
9.823205	0.2041	26,726,034.240451
9.826605	0.204	36,358,376.265189
9.830007	0.2041	47,690,490.650169
9.833408	0.2041	56,218,212.406158
9.836808	0.204	59,266,725.601255
9.840210	0.2041	57,932,832.210302
9.843612	0.2041	50,737,787.529233
9.847012	0.204	38,609,050.774606
9.850413	0.2041	27,854,843.475419
9.853815	0.2041	19,606,094.566094
9.857215	0.204	13,179,955.835267
9.860617	0.2041	9,499,944.603276
9.864018	0.2041	8,173,494.803462
9.867418	0.204	8,503,194.443167
9.870820	0.2041	9,930,792.753747
9.874222	0.2041	11,866,235.705094
9.877622	0.204	13,509,617.130857
9.881023	0.2041	14,451,301.259173
9.884423	0.204	14,671,904.855921
9.887825	0.2041	14,365,671.261296
9.891227	0.2041	13,660,303.702328
9.894627	0.204	12,778,709.471525
9.898028	0.2041	11,921,030.511087
9.901430	0.2041	11,130,791.487402
9.904830	0.204	10,295,052.968360
9.908232	0.2041	9,572,623.860165
9.911633	0.2041	9,132,601.800119
9.915033	0.204	8,869,891.207095
9.918435	0.2041	9,039,707.082700
9.921837	0.2041	9,289,672.170844
9.925237	0.204	9,408,958.492059
9.928638	0.2041	9,615,746.623113
9.932040	0.2041	9,592,985.608744
9.935440	0.204	9,375,642.667346
9.938842	0.2041	9,236,071.833126
9.942242	0.204	8,969,572.809495
9.945643	0.2041	8,446,676.454694
9.949045	0.2041	8,131,017.255683
9.952445	0.204	7,903,916.527754
9.955847	0.2041	7,678,035.881549
9.959248	0.2041	7,732,126.640853
9.962648	0.204	7,710,021.026128
9.966050	0.2041	7,619,223.537433
9.969452	0.2041	7,554,780.371091
9.972852	0.204	7,354,837.137158
9.976253	0.2041	7,013,334.285431
9.979655	0.2041	6,661,881.163487
9.983055	0.204	6,464,795.176522
9.986457	0.2041	6,202,519.533288
9.989858	0.2041	5,851,248.771370
9.993258	0.204	5,609,954.118924
9.996660	0.2041	5,438,319.695135
10.000062	0.2041	5,424,808.733505
10.003462	0.204	5,591,800.545403
10.006863	0.2041	5,769,833.485676
10.010263	0.204	5,973,789.118450
10.013665	0.2041	6,374,181.095502
10.017067	0.2041	6,963,287.691941
10.020467	0.204	7,283,330.221596
10.023868	0.2041	7,322,987.544723
10.027270	0.2041	7,315,492.626972
10.030670	0.204	7,189,265.747139
10.034072	0.2041	7,109,895.601914
10.037473	0.2041	7,179,471.968673
10.040873	0.204	7,538,979.431424
10.044275	0.2041	8,293,923.774433
10.047677	0.2041	9,267,344.856726
10.051077	0.204	10,255,801.276964
10.054478	0.2041	11,301,098.826475
10.057880	0.2041	12,097,040.679137
10.061280	0.204	12,440,958.975804
10.064682	0.2041	12,899,966.637342
10.068083	0.2041	13,258,623.222581
10.071483	0.204	13,232,723.311225
10.074885	0.2041	13,238,635.078997
10.078285	0.204	13,095,586.850730
10.081687	0.2041	12,926,223.193876
10.085088	0.2041	13,017,629.295318
10.088488	0.204	13,114,069.345366
10.091890	0.2041	13,398,299.932799
10.095292	0.2041	13,668,822.457940
10.098692	0.204	13,735,412.499978
10.102093	0.2041	13,513,001.843753
10.105495	0.2041	12,795,768.474412
10.108895	0.204	12,222,587.881891
10.112297	0.2041	11,931,970.669642
10.115698	0.2041	11,600,694.354285
10.119098	0.204	11,728,874.187046
10.122500	0.2041	12,556,185.499894
10.125902	0.2041	13,513,876.798516
10.129302	0.204	14,447,657.687131
10.132703	0.2041	14,944,652.468501
10.136105	0.2041	14,759,632.815888
10.139505	0.204	14,257,394.357096
10.142907	0.2041	13,147,861.547844
10.146307	0.204	11,789,962.686507
10.149708	0.2041	10,557,066.535700
10.153110	0.2041	9,369,531.486988
10.156510	0.204	8,500,419.833737
10.159912	0.2041	7,850,807.639492
10.163313	0.2041	7,640,719.576625
10.166713	0.204	7,781,508.465078
10.170115	0.2041	8,162,519.168502
10.173517	0.2041	8,936,253.958775
10.176917	0.204	9,804,219.288316
10.180318	0.2041	10,965,576.060185
10.183720	0.2041	12,140,744.241579
10.187120	0.204	12,878,420.194248
10.190522	0.2041	13,331,798.357353
10.193923	0.2041	13,243,957.227204
10.197323	0.204	12,650,524.380475
10.200725	0.2041	11,856,415.799213
10.204127	0.2041	10,632,088.499684
10.207527	0.204	9,203,992.235214
10.210928	0.2041	8,035,738.740758
10.214328	0.204	7,033,007.170317
10.217730	0.2041	6,188,333.233555
10.221132	0.2041	5,703,303.426407
10.224532	0.204	5,418,218.177558
10.227933	0.2041	5,417,116.705303
10.231335	0.2041	5,825,483.040385
10.234735	0.204	6,393,637.215776
10.238137	0.2041	7,334,962.353747
10.241538	0.2041	8,539,604.856601
10.244938	0.204	9,606,522.199865
10.248340	0.2041	10,599,024.786579
10.251742	0.2041	11,364,633.998332
10.255142	0.204	11,621,248.485421
10.258543	0.2041	11,365,545.017703
10.261945	0.2041	10,645,605.277717
10.265345	0.204	9,617,333.944730
10.268747	0.2041	8,557,317.650465
10.272148	0.2041	7,554,441.936246
10.275548	0.204	6,670,310.397416
10.278950	0.2041	6,098,633.265173
10.282350	0.204	5,768,585.761524
10.285752	0.2041	5,546,150.536247
10.289153	0.2041	5,512,914.384073
10.292553	0.204	5,515,274.078119
10.295955	0.2041	5,435,822.811884
10.299357	0.2041	5,324,514.985692
10.302757	0.204	5,097,265.573844
10.306158	0.2041	4,891,160.122191
10.309560	0.2041	4,835,365.458072
10.312960	0.204	4,779,794.320702
10.316362	0.2041	4,837,884.895226
10.319763	0.2041	5,204,389.348834
10.323163	0.204	5,768,297.072691
10.326565	0.2041	6,424,913.070141
10.329967	0.2041	7,080,932.592197
10.333367	0.204	7,833,775.140492
10.336768	0.2041	8,462,250.292483
10.340170	0.2041	8,852,203.587868
10.343570	0.204	9,280,045.380696
10.346972	0.2041	9,481,153.331193
10.350372	0.204	9,341,208.665002
10.353773	0.2041	9,008,318.910976
10.357175	0.2041	8,589,841.279796
10.360575	0.204	8,159,209.294331
10.363977	0.2041	7,715,092.767397
10.367378	0.2041	7,455,836.003234
10.370778	0.204	7,575,891.685717
10.374180	0.2041	8,052,401.908612
10.377582	0.2041	8,704,250.139007
10.380982	0.204	9,287,072.706612
10.384383	0.2041	9,615,607.165710
10.387785	0.2041	9,533,509.942192
10.391185	0.204	9,012,554.005880
10.394587	0.2041	8,211,531.304530
10.397988	0.2041	7,301,535.149139
10.401388	0.204	6,584,432.200340
10.404790	0.2041	6,531,025.081693
10.408190	0.204	7,034,270.580216
10.411592	0.2041	7,975,643.002447
10.414993	0.2041	9,387,706.917417
10.418393	0.204	11,037,273.302712
10.421795	0.2041	12,432,077.243650
10.425197	0.2041	13,275,912.940012
10.428597	0.204	13,819,847.704688
10.431998	0.2041	13,972,366.803179
10.435400	0.2041	14,036,713.512823
10.438800	0.204	13,925,191.320288
10.442202	0.2041	13,944,430.932606
10.445603	0.2041	15,464,644.751744
10.449003	0.204	18,974,371.892624
10.452405	0.2041	25,627,062.040306
10.455807	0.2041	37,542,932.352236
10.459207	0.204	55,923,019.189599
10.462608	0.2041	80,616,829.543289
10.466010	0.2041	108,525,637.524910
10.469410	0.204	136,009,138.114501
10.472812	0.2041	159,716,413.416629
10.476212	0.204	173,880,686.114535
10.479613	0.2041	171,677,172.125707
10.483015	0.2041	156,205,662.974181
10.486415	0.204	135,277,810.198633
10.489817	0.2041	106,557,467.216357
10.493218	0.2041	76,727,758.113523
10.496618	0.204	54,965,418.666609
10.500020	0.2041	37,560,884.822079
10.503422	0.2041	24,728,337.194866
10.506822	0.204	17,602,741.021499
10.510223	0.2041	13,970,791.516253
10.513625	0.2041	12,998,358.623141
10.517025	0.204	13,635,754.018166
10.520427	0.2041	14,769,716.345898
10.523828	0.2041	15,466,344.240931
10.527228	0.204	15,597,249.458819
10.530630	0.2041	15,256,848.151514
10.534032	0.2041	14,155,825.574208
10.537432	0.204	12,620,475.200400
10.540833	0.2041	11,379,785.097777
10.544233	0.204	10,680,042.718805
10.547635	0.2041	10,282,313.727085
10.551037	0.2041	10,393,209.067298
10.554437	0.204	10,974,073.403465
10.557838	0.2041	11,373,328.649499
10.561240	0.2041	11,368,689.671570
10.564640	0.204	11,143,050.969136
10.568042	0.2041	10,879,724.050309
10.571443	0.2041	10,998,489.349312
10.574843	0.204	11,794,616.030882
10.578245	0.2041	13,473,107.530899
10.581647	0.2041	15,845,643.458161
10.585047	0.204	18,349,737.166387
10.588448	0.2041	20,440,047.078958
10.591850	0.2041	21,456,745.848120
10.595250	0.204	20,857,133.959228
10.598652	0.2041	19,098,528.164894
10.602053	0.2041	17,208,032.074861
10.605453	0.204	15,367,194.208051
10.608855	0.2041	13,897,344.645025
10.612255	0.204	12,980,751.750054
10.615657	0.2041	12,248,764.785733
10.619058	0.2041	11,562,050.558183
10.622458	0.204	10,859,360.568525
10.625860	0.2041	10,293,665.718268
10.629262	0.2041	10,027,284.570116
10.632662	0.204	10,024,221.476781
10.636063	0.2041	10,737,026.315417
10.639465	0.2041	12,367,007.121954
10.642865	0.204	15,001,862.306218
10.646267	0.2041	19,254,496.613887
10.649668	0.2041	25,183,727.091454
10.653068	0.204	31,171,770.747194
10.656470	0.2041	35,789,235.477816
10.659872	0.2041	37,608,121.204881
10.663272	0.204	35,061,307.670791
10.666673	0.2041	29,631,842.945970
